Camera Id,Seq Timestamp,Capture Timestamp,Lat,Long,Elevation,Roll,Pitch,Heading,SeqFile,FrameName
2,1612840512199,1630552503107,-34.63880651,138.46680814,260.701,8.578,-1.506,148.262,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0051.tif
2,1612840512699,1630552503607,-34.63894089,138.4668851,260.863,8.379,-2.117,148.219,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0052.tif
2,1612840513199,1630552504107,-34.63907536,138.46696001,260.961,8.181,-2.55,147.302,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0053.tif
2,1612840513699,1630552504607,-34.63921019,138.46703365,260.899,7.008,-2.808,146.39,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0054.tif
2,1612840514199,1630552505107,-34.63934535,138.46710689,260.861,7.336,-3.049,145.711,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0055.tif
2,1612840514699,1630552505607,-34.63948083,138.46718017,260.799,6.502,-3.768,145.448,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0056.tif
2,1612840515199,1630552506107,-34.63961649,138.46725373,260.657,6.778,-3.647,145.318,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0057.tif
2,1612840515699,1630552506607,-34.63975233,138.46732762,260.415,6.535,-3.808,145.581,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0058.tif
2,1612840516199,1630552507107,-34.63988838,138.46740178,260.003,5.572,-4.117,145.971,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0059.tif
2,1612840516699,1630552507607,-34.6400244,138.46747644,259.552,6.104,-3.95,146.167,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0060.tif
2,1612840517199,1630552508107,-34.64016055,138.46755147,259.09,6.536,-3.97,146.077,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0061.tif
2,1612840517700,1630552508607,-34.6402969,138.46762666,258.553,6.7,-4.039,145.713,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0062.tif
2,1612840518199,1630552509107,-34.64043374,138.46770222,258,6.88,-4.197,145.447,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0063.tif
2,1612840518699,1630552509607,-34.64057104,138.46777797,257.522,6.727,-4.496,145.021,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0064.tif
2,1612840519199,1630552510107,-34.64070867,138.4678538,256.933,6.019,-4.226,144.403,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0065.tif
2,1612840519699,1630552510607,-34.64084638,138.4679305,256.322,5.686,-4.171,143.991,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0066.tif
2,1612840520199,1630552511107,-34.64098425,138.46800836,255.736,6.145,-4.241,144.158,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0067.tif
2,1612840520699,1630552511607,-34.64112207,138.46808684,254.992,6.589,-3.954,144.427,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0068.tif
2,1612840521199,1630552512107,-34.64125992,138.46816569,254.175,7.334,-3.471,144.8,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0069.tif
2,1612840521699,1630552512607,-34.64139785,138.46824427,253.402,8.56,-3.186,145.162,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0070.tif
2,1612840522199,1630552513107,-34.64153602,138.46832187,252.634,9.131,-2.38,145.35,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0071.tif
2,1612840522700,1630552513607,-34.64167503,138.4683985,252.605,11.169,-2.837,145.636,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0072.tif
2,1612840523199,1630552514107,-34.64181508,138.46847315,253.03,6.818,-4.302,145.317,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0073.tif
2,1612840523700,1630552514607,-34.6419555,138.4685479,253.796,4.873,-4.4,144.787,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0074.tif
2,1612840524199,1630552515107,-34.64209581,138.46862427,254.788,4.798,-5.069,144.546,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0075.tif
2,1612840524700,1630552515607,-34.6422361,138.4687024,255.714,4.769,-4.954,144.667,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0076.tif
2,1612840525199,1630552516107,-34.64237655,138.46878223,256.616,6.494,-4.72,145.179,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0077.tif
2,1612840525700,1630552516607,-34.64251717,138.46886241,257.418,7.302,-4.997,145.174,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0078.tif
2,1612840526199,1630552517107,-34.64265815,138.46894242,257.9,5.25,-5.259,144.635,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0079.tif
2,1612840526700,1630552517607,-34.64279957,138.46902405,258.284,5.426,-4.455,145.233,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0080.tif
2,1612840527199,1630552518107,-34.64294086,138.46910642,258.429,5.457,-3.437,146.258,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0081.tif
2,1612840527700,1630552518607,-34.64308135,138.46918795,258.312,6.182,-2.852,146.082,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0082.tif
2,1612840528199,1630552519107,-34.64322148,138.46926906,258.095,7.02,-2.08,145.931,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0083.tif
2,1612840528700,1630552519607,-34.64336147,138.46934999,258.018,9.032,-1.691,146.938,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0084.tif
2,1612840637133,1630552628040,-34.63805929,138.46684328,261.511,9.449,-5.975,340.08,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0001.tif
2,1612840637633,1630552628540,-34.63788231,138.46674647,261.252,7.41,-5.653,338.737,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0002.tif
2,1612840638133,1630552629040,-34.63770559,138.46665063,261.482,4.69,-5.953,336.652,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0003.tif
2,1612840638633,1630552629540,-34.63752944,138.46655371,262.07,2.862,-5.53,334.42,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0004.tif
2,1612840639133,1630552630040,-34.63735422,138.46645403,262.844,1.542,-6.29,333.055,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0005.tif
2,1612840639633,1630552630540,-34.63718,138.46635042,263.729,3.222,-6.255,332.636,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0006.tif
2,1612840640133,1630552631040,-34.6370064,138.46624375,264.453,5.821,-5.281,333.707,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0007.tif
2,1612840640633,1630552631540,-34.63683323,138.46613594,265.048,10.258,-3.315,336.004,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0008.tif
2,1612840641133,1630552632040,-34.63666096,138.46603053,265.833,12.834,-3.409,337.689,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0009.tif
2,1612840641633,1630552632540,-34.63648934,138.46592909,266.579,11.837,-4.196,338.115,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0010.tif
2,1612840642133,1630552633040,-34.63631798,138.465831,267.369,12.232,-4.738,337.701,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0011.tif
2,1612840642633,1630552633540,-34.63614628,138.46573534,268.158,14.435,-4.439,337.845,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0012.tif
2,1612840643133,1630552634040,-34.63597417,138.46564305,268.679,13.114,-4.543,338.461,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0013.tif
2,1612840643633,1630552634540,-34.63580224,138.46555416,268.637,8.26,-5.081,338.863,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0014.tif
2,1612840644133,1630552635040,-34.63563052,138.46546658,268.68,6.399,-5.3,339.129,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0015.tif
2,1612840644639,1630552635540,-34.63545946,138.46537929,268.76,5.939,-5.367,338.905,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0016.tif
2,1612840645133,1630552636040,-34.6352891,138.46529178,268.848,5.896,-5.345,338.469,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0017.tif
2,1612840645642,1630552636540,-34.63511954,138.46520405,268.94,5.504,-5.159,337.503,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0018.tif
2,1612840646133,1630552637040,-34.63495088,138.46511576,268.821,3.842,-5.582,336.375,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0019.tif
2,1612840646656,1630552637540,-34.63478264,138.46502519,268.725,5.32,-5.473,336.348,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0020.tif
2,1612840647133,1630552638040,-34.63461515,138.46493359,268.515,6.347,-4.783,336.517,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0021.tif
2,1612840647671,1630552638540,-34.63444851,138.46484167,268.304,6.785,-4.669,336.685,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0022.tif
2,1612840648133,1630552639040,-34.63428276,138.46474988,268.077,7.161,-4.476,336.664,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0023.tif
2,1612840648702,1630552639540,-34.63411778,138.46465848,267.944,7.85,-4.138,336.342,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0024.tif
2,1612840649133,1630552640040,-34.63395357,138.46456766,267.864,8.337,-4.045,335.889,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0025.tif
2,1612840649719,1630552640540,-34.6337899,138.46447748,267.915,9.684,-3.998,335.507,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0026.tif
2,1612840650133,1630552641040,-34.63362628,138.4643879,267.984,10.111,-4.235,336.012,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0027.tif
2,1612840650734,1630552641540,-34.63346239,138.46429916,268.109,10.712,-4.9,337.298,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0028.tif
2,1612840651133,1630552642040,-34.63329835,138.46421208,268.084,9.631,-4.797,338.661,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0029.tif
2,1612840651749,1630552642540,-34.63313402,138.46412694,268.338,7.562,-6.25,339.536,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0030.tif
2,1612840652133,1630552643040,-34.63296977,138.46404293,268.612,6.061,-6.709,339.252,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0031.tif
2,1612840652766,1630552643540,-34.63280566,138.46395902,268.392,8.455,-5.327,338.588,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0032.tif
2,1612840653133,1630552644040,-34.6326415,138.46387644,268.123,8.208,-6.635,337.195,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0033.tif
2,1612840653763,1630552644540,-34.63247649,138.46379462,267.769,8.431,-9.24,335.899,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0034.tif
2,1612840654133,1630552645040,-34.6323107,138.46371262,266.427,8.793,-9.459,335.215,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0035.tif
2,1612840654633,1630552645540,-34.63214372,138.46363008,264.463,6.981,-10.798,335.543,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0036.tif
2,1612840655133,1630552646040,-34.63197481,138.46354597,262.406,5.98,-12.094,336.805,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0037.tif
2,1612840655633,1630552646540,-34.63180408,138.46346009,260.183,7.047,-12,338.345,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0038.tif
2,1612840656133,1630552647040,-34.63163162,138.46337361,257.971,8.971,-10.712,339.114,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0039.tif
2,1612840656633,1630552647540,-34.63145745,138.46328746,255.995,10.803,-9.377,339.08,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0040.tif
2,1612840657133,1630552648040,-34.63128126,138.46320221,254.336,11.395,-8.317,339.239,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0041.tif
2,1612840657633,1630552648540,-34.63110325,138.46311833,253.066,10.719,-7.549,339.702,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0042.tif
2,1612840658133,1630552649040,-34.63092431,138.46303615,251.952,7.72,-7.771,339.988,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0043.tif
2,1612840658633,1630552649540,-34.63074486,138.46295413,250.938,6.848,-7.716,340.182,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0044.tif
2,1612840659133,1630552650040,-34.63056516,138.46287152,249.803,6.225,-7.245,340.57,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0045.tif
2,1612840659633,1630552650540,-34.63038539,138.46278815,248.668,4.769,-7.624,341.128,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0046.tif
2,1612840660133,1630552651040,-34.63020595,138.46270371,247.505,4.066,-6.945,341.219,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0047.tif
2,1612840660633,1630552651540,-34.63002708,138.46261798,246.628,2.377,-6.939,340.654,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0048.tif
2,1612840661133,1630552652040,-34.62984901,138.46253019,245.981,1.328,-7.065,339.448,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0049.tif
2,1612840661633,1630552652540,-34.62967167,138.46243927,245.403,0.162,-6.614,338.528,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0050.tif
2,1612840662133,1630552653040,-34.62949518,138.46234461,244.862,-0.114,-6.466,338.269,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0051.tif
2,1612840662633,1630552653540,-34.62932004,138.46224675,244.462,-0.649,-6.42,337.618,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0052.tif
2,1612840663133,1630552654040,-34.62914662,138.462146,244.028,-2.34,-6.143,336.213,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0053.tif
2,1612840663633,1630552654540,-34.62897488,138.46204088,243.58,-2.435,-4.966,334.774,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0054.tif
2,1612840664133,1630552655040,-34.62880543,138.46193129,243.342,-2.414,-4.412,333.575,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0055.tif
2,1612840664633,1630552655540,-34.62863865,138.46181753,243.447,-1.884,-4.941,332.207,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0056.tif
2,1612840665133,1630552656040,-34.62847439,138.46170049,243.689,-3.018,-5.664,329.897,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0057.tif
2,1612840665633,1630552656541,-34.62831216,138.4615801,243.561,-4.932,-5.673,327.548,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0058.tif
2,1612840666133,1630552657041,-34.62815237,138.46145452,243.305,-7.694,-6.546,325.965,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0059.tif
2,1612840666633,1630552657541,-34.62799569,138.46132221,243.093,-11.183,-7.125,324.841,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0060.tif
2,1612840667133,1630552658041,-34.62784255,138.46118333,242.506,-11.283,-6.582,323.559,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0061.tif
2,1612840667633,1630552658541,-34.62769372,138.461038,241.744,-11.795,-5.901,321.735,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0062.tif
2,1612840668133,1630552659041,-34.62755035,138.46088572,241.265,-11.492,-6.255,318.605,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0063.tif
2,1612840668633,1630552659541,-34.62741261,138.46072637,241.048,-13.203,-7.606,314.638,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0064.tif
2,1612840669133,1630552660041,-34.62728089,138.46055781,241.126,-14.427,-8.483,311.303,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0065.tif
2,1612840669633,1630552660541,-34.62715432,138.46038197,240.674,-14.487,-7.652,308.796,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0066.tif
2,1612840670133,1630552661041,-34.62703414,138.46019904,240.003,-15.223,-7.288,307.333,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0067.tif
2,1612840670633,1630552661541,-34.62692147,138.46000889,239.413,-14.78,-6.806,305.413,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0068.tif
2,1612840671133,1630552662041,-34.62681639,138.45981241,238.908,-12.425,-6.127,302.942,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0069.tif
2,1612840671633,1630552662541,-34.6267187,138.45961103,238.612,-11.094,-5.998,299.623,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0070.tif
2,1612840672133,1630552663041,-34.6266286,138.4594041,238.84,-10.045,-6.467,296.166,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0071.tif
2,1612840672633,1630552663541,-34.62654514,138.45919214,239.281,-8.927,-6.978,293.137,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0072.tif
2,1612840673133,1630552664041,-34.62646753,138.45897581,239.702,-7.802,-7.072,290.98,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0073.tif
2,1612840673633,1630552664541,-34.62639471,138.45875634,239.715,-5.981,-5.958,289.453,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0074.tif
2,1612840674133,1630552665041,-34.62632677,138.4585343,239.659,-2.915,-5.3,288.465,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0075.tif
2,1612840674633,1630552665541,-34.62626257,138.45831138,239.5,-1.997,-4.686,286.801,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0076.tif
2,1612840675133,1630552666041,-34.62620206,138.45808747,239.489,-0.876,-4.734,284.623,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0077.tif
2,1612840675633,1630552666541,-34.6261448,138.45786266,239.632,0.726,-4.605,282.196,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0078.tif
2,1612840676133,1630552667041,-34.62609055,138.45763645,239.964,0.953,-5.335,280.619,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0079.tif
2,1612840676633,1630552667541,-34.62603924,138.4574087,240.703,3.539,-6.047,279.35,HR_20210209__F01_C02_0005.seq,HR_20210209__F01_C02_0005_0080.tif
2,1612840724912,1630552715820,-34.6309181,138.46388969,243.68,6.101,-3.475,143.377,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0001.tif
2,1612840725412,1630552716320,-34.63104738,138.46396434,243.112,6.436,-3.588,143.483,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0002.tif
2,1612840725912,1630552716820,-34.63117693,138.46403953,242.536,6.942,-3.972,143.637,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0003.tif
2,1612840726412,1630552717320,-34.63130694,138.46411504,241.906,7.093,-4.063,143.964,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0004.tif
2,1612840726912,1630552717820,-34.63143767,138.46419142,241.295,7.941,-3.814,144.969,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0005.tif
2,1612840727412,1630552718320,-34.63156896,138.46426733,240.633,8.286,-3.693,145.651,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0006.tif
2,1612840727912,1630552718820,-34.63170072,138.46434248,239.942,8.187,-3.703,145.557,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0007.tif
2,1612840728412,1630552719320,-34.63183306,138.46441699,239.266,7.609,-3.715,145.157,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0008.tif
2,1612840728912,1630552719820,-34.63196605,138.46449159,238.699,7.067,-3.731,144.984,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0009.tif
2,1612840729424,1630552720320,-34.63209956,138.46456648,238.228,7.072,-3.451,145.238,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0010.tif
2,1612840729912,1630552720820,-34.63223337,138.46464167,237.826,6.98,-3.378,145.711,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0011.tif
2,1612840730437,1630552721320,-34.63236733,138.46471676,237.493,7.376,-3.229,146.167,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0012.tif
2,1612840730912,1630552721820,-34.63250125,138.46479146,237.17,8.137,-2.713,146.369,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0013.tif
2,1612840731452,1630552722320,-34.63263522,138.46486527,236.92,8.489,-2.336,146.465,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0014.tif
2,1612840731912,1630552722820,-34.63276909,138.46493801,236.649,8.017,-1.99,146.31,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0015.tif
2,1612840732453,1630552723320,-34.63290297,138.46500993,236.426,7.405,-1.943,146.41,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0016.tif
2,1612840732912,1630552723820,-34.63303664,138.46508129,236.238,6.803,-1.922,146.428,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0017.tif
2,1612840733467,1630552724320,-34.63316984,138.46515197,235.995,5.39,-2.028,146.054,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0018.tif
2,1612840733912,1630552724820,-34.63330238,138.46522294,235.771,4.583,-2.181,145.506,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0019.tif
2,1612840734486,1630552725320,-34.63343417,138.46529453,235.571,4.956,-2.163,145.036,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0020.tif
2,1612840734912,1630552725820,-34.6335653,138.46536693,235.379,5.18,-2.127,144.787,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0021.tif
2,1612840735500,1630552726320,-34.633696,138.46543993,235.369,6.505,-2.121,144.786,HR_20210209__F01_C02_0006.seq,HR_20210209__F01_C02_0006_0022.tif
